IDs,pred_label
1824,0.0
1828,1.0
1858,1.0
1866,0.0
1867,1.0
1886,1.0
1889,1.0
1903,1.0
1905,1.0
1912,1.0
1914,1.0
1916,1.0
1920,1.0
1935,1.0
1936,1.0
1946,1.0
1963,1.0
1970,1.0
1983,1.0
1996,1.0
2006,0.0
2007,1.0
2009,1.0
2027,1.0
2057,1.0
2062,1.0
2069,0.0
2072,1.0
2080,1.0
2085,1.0
2093,1.0
2100,1.0
2104,1.0
2109,1.0
2112,1.0
2116,1.0
2125,0.0
2126,1.0
2130,1.0
2131,1.0
2133,1.0
2134,1.0
2144,1.0
2155,1.0
2157,1.0
2171,1.0
2174,1.0
2185,1.0
2187,1.0
2190,1.0
2201,1.0
2203,1.0
2208,1.0
2212,1.0
2214,1.0
2215,0.0
2219,1.0
2221,1.0
2222,1.0
2229,1.0
2239,1.0
2255,1.0
2256,1.0
2269,1.0
2271,1.0
2272,1.0
2279,1.0
2298,1.0
2308,1.0
2327,1.0
2348,1.0
2350,1.0
2355,1.0
2356,1.0
2359,1.0
2369,1.0
2379,1.0
2381,1.0
2414,0.0
2416,0.0
2418,1.0
2419,1.0
2425,1.0
2428,1.0
2431,1.0
2442,1.0
2448,1.0
2471,1.0
2473,1.0
2476,1.0
2477,1.0
2478,1.0
2498,1.0
2503,1.0
2511,0.0
2512,1.0
2522,1.0
2538,1.0
2544,1.0
2549,1.0
2553,1.0
2554,1.0
2566,1.0
2571,1.0
2577,1.0
2580,0.0
2587,1.0
2599,1.0
2626,1.0
2652,1.0
2653,1.0
2679,1.0
2682,1.0
2684,1.0
2690,0.0
2692,1.0
2700,1.0
2711,1.0
2728,1.0
2729,1.0
2734,1.0
2735,1.0
2739,1.0
2772,1.0
2784,1.0
2786,1.0
2795,1.0
2796,1.0
2838,1.0
2846,1.0
2847,1.0
2852,1.0
2889,1.0
2896,0.0
2898,1.0
2899,1.0
2907,1.0
2917,1.0
2923,1.0
2930,1.0
2937,1.0
2981,1.0
2985,1.0
2989,0.0
2994,1.0
2997,1.0
3002,1.0
3018,1.0
3021,1.0
3034,1.0
3039,1.0
3050,0.0
3051,1.0
3052,1.0
3056,1.0
3062,1.0
3095,1.0
3111,1.0
3112,1.0
3113,1.0
3138,1.0
3152,1.0
3163,1.0
3172,1.0
3185,1.0
3189,0.0
3193,1.0
3201,1.0
3206,1.0
3216,1.0
3217,1.0
3223,1.0
3226,1.0
3236,1.0
3246,1.0
3249,1.0
3252,1.0
3261,1.0
3269,1.0
3285,1.0
3289,1.0
3291,1.0
3303,1.0
3318,1.0
3320,1.0
3331,1.0
3334,1.0
3336,1.0
3338,1.0
3347,1.0
3348,1.0
3349,1.0
3357,1.0
3359,1.0
3368,1.0
3377,1.0
3428,1.0
3429,1.0
3434,1.0
3440,1.0
3460,1.0
3464,1.0
3467,1.0
3491,1.0
3523,1.0
3526,1.0
3534,1.0
3535,1.0
3545,1.0
3552,1.0
3553,1.0
3556,1.0
3565,0.0
3576,0.0
3579,1.0
3587,1.0
3594,1.0
3603,1.0
3607,1.0
3608,1.0
3611,1.0
3616,1.0
3619,1.0
3623,1.0
3643,1.0
3649,1.0
3668,1.0
3671,1.0
3674,1.0
3681,1.0
3687,1.0
3691,1.0
3695,1.0
3696,1.0
3699,1.0
3702,1.0
3715,1.0
3718,1.0
3723,1.0
3730,1.0
3751,1.0
3766,1.0
3772,1.0
3773,0.0
3777,1.0
3783,1.0
3800,1.0
3802,1.0
3806,1.0
3816,1.0
3819,1.0
3823,1.0
3832,1.0
3841,1.0
3847,1.0
3851,1.0
3852,1.0
3859,0.0
3863,1.0
3867,1.0
3868,1.0
3871,1.0
3873,1.0
3874,1.0
3878,1.0
3884,0.0
3895,1.0
3896,1.0
3905,1.0
3907,1.0
3921,1.0
3922,1.0
3925,0.0
3926,1.0
3931,1.0
3932,1.0
3933,1.0
3950,1.0
3958,0.0
3968,1.0
3992,1.0
3994,1.0
3997,1.0
4004,1.0
4005,1.0
4008,1.0
4025,1.0
4027,1.0
4034,1.0
4037,0.0
4053,1.0
4056,1.0
4058,1.0
4059,1.0
4062,1.0
4063,1.0
4065,1.0
4069,1.0
4071,1.0
4098,1.0
4099,1.0
4108,1.0
4118,1.0
4136,1.0
4137,1.0
4146,1.0
4162,0.0
4168,1.0
4181,1.0
4184,1.0
4185,0.0
4187,1.0
4201,1.0
4206,1.0
4220,1.0
4225,1.0
4228,1.0
4230,1.0
4233,1.0
4258,1.0
4265,1.0
4269,1.0
4285,1.0
4315,1.0
4329,1.0
4340,1.0
4359,1.0
4370,1.0
4371,1.0
4381,1.0
4384,1.0
4388,1.0
4409,1.0
4426,1.0
4436,1.0
4437,1.0
4440,1.0
4443,1.0
4448,1.0
4451,1.0
4452,1.0
4479,1.0
4483,1.0
4487,1.0
4526,1.0
4528,1.0
4530,0.0
4537,1.0
4551,1.0
4555,1.0
4556,1.0
4560,1.0
4586,1.0
4598,1.0
4617,1.0
4647,1.0
4689,1.0
4691,1.0
4696,1.0
4706,1.0
4718,1.0
4724,1.0
4725,1.0
4747,1.0
4748,1.0
4749,1.0
4752,1.0
4753,1.0
4772,1.0
4785,1.0
4788,0.0
4791,1.0
4796,1.0
4806,1.0
4807,1.0
4818,1.0
4836,1.0
4848,1.0
4861,1.0
4862,1.0
4864,1.0
4868,1.0
4874,1.0
4882,1.0
4886,1.0
4905,1.0
4911,1.0
4921,1.0
4922,1.0
4926,1.0
4935,1.0
4936,1.0
4938,1.0
4939,1.0
4940,0.0
4945,1.0
4948,1.0
4952,0.0
4959,1.0
4969,1.0
4974,1.0
4982,1.0
5004,1.0
5035,1.0
5047,1.0
5068,1.0
5077,0.0
5088,1.0
5092,1.0
5095,1.0
5115,0.0
5116,1.0
5120,1.0
5122,0.0
5135,0.0
5138,1.0
5142,1.0
5150,1.0
5160,1.0
5161,1.0
5179,1.0
5183,1.0
5185,1.0
5188,1.0
5195,1.0
5198,1.0
5200,1.0
5204,1.0
5205,1.0
5207,1.0
5218,1.0
5229,1.0
5235,1.0
5243,1.0
5261,1.0
5264,1.0
5271,1.0
5281,1.0
5283,1.0
5301,1.0
5302,1.0
5311,1.0
5325,1.0
5340,1.0
5341,1.0
5348,1.0
5349,0.0
5361,1.0
5382,1.0
5385,1.0
5386,1.0
5397,1.0
5409,1.0
5414,1.0
5424,1.0
5425,1.0
5428,1.0
5470,1.0
5479,1.0
5485,1.0
5487,0.0
5500,1.0
5524,1.0
5529,1.0
5530,1.0
5539,1.0
5542,1.0
5556,1.0
5558,1.0
5563,1.0
5576,1.0
5578,1.0
5580,1.0
5592,1.0
5598,1.0
5599,1.0
5607,1.0
5609,1.0
5615,1.0
5618,1.0
5619,1.0
5634,1.0
5662,1.0
5664,0.0
5665,1.0
5670,1.0
5675,1.0
5696,1.0
5700,1.0
5709,0.0
5710,1.0
5726,1.0
5730,1.0
5734,1.0
5739,1.0
5757,1.0
5758,1.0
5766,1.0
5770,1.0
5774,1.0
5779,1.0
5788,1.0
5825,1.0
5826,1.0
5847,0.0
5848,1.0
5850,1.0
5860,1.0
5865,1.0
5893,1.0
5903,1.0
5926,1.0
5930,0.0
5938,1.0
5943,1.0
5951,1.0
5956,1.0
5960,1.0
5970,1.0
5971,1.0
5976,0.0
5978,1.0
5986,1.0
5993,1.0
6000,1.0
6006,1.0
6014,1.0
6017,1.0
6025,1.0
6038,1.0
6042,1.0
6063,1.0
6078,1.0
6082,0.0
6090,1.0
6102,1.0
6104,1.0
6110,1.0
6117,1.0
6119,1.0
6127,1.0
6143,1.0
6158,0.0
6165,1.0
6173,1.0
6176,1.0
6181,0.0
6182,1.0
6183,1.0
6186,1.0
6187,1.0
6197,1.0
6217,1.0
6231,1.0
6242,1.0
6250,1.0
6260,1.0
6272,0.0
6273,1.0
6277,1.0
6285,1.0
6315,1.0
6323,1.0
6335,1.0
6341,1.0
6355,1.0
6361,1.0
6365,1.0
6366,1.0
6367,1.0
6369,1.0
6372,1.0
6380,1.0
6384,1.0
6388,1.0
6392,1.0
6393,1.0
6404,1.0
6412,1.0
6413,1.0
6432,1.0
6440,1.0
6445,1.0
6449,0.0
6455,0.0
6464,1.0
6465,1.0
6473,1.0
6493,1.0
6498,1.0
6501,0.0
6502,1.0
6504,0.0
6515,1.0
6523,1.0
6529,1.0
6531,1.0
6541,1.0
6551,1.0
6558,1.0
6564,1.0
6578,1.0
6584,1.0
6590,1.0
6591,1.0
6596,1.0
6599,1.0
6601,1.0
6604,1.0
6612,1.0
6613,1.0
6618,1.0
6625,1.0
6626,1.0
6627,1.0
6637,1.0
6640,1.0
6645,1.0
6652,1.0
6663,1.0
6674,1.0
6685,1.0
6701,1.0
6706,1.0
6714,0.0
6735,1.0
6742,1.0
6748,1.0
6760,1.0
6770,1.0
6772,1.0
6774,1.0
6782,1.0
6788,1.0
6799,1.0
6808,1.0
6819,1.0
6829,1.0
6835,0.0
6850,1.0
6857,1.0
6865,1.0
6875,1.0
6883,1.0
6884,1.0
6897,1.0
6903,1.0
6907,1.0
6913,1.0
6914,0.0
6935,1.0
6940,1.0
6945,1.0
6956,1.0
6991,1.0
6992,1.0
6993,1.0
6994,1.0
6995,1.0
7015,1.0
7017,1.0
7023,1.0
7029,1.0
7044,0.0
7060,1.0
7068,1.0
7069,1.0
7078,1.0
7083,0.0
7091,1.0
7095,1.0
7100,1.0
7105,1.0
7109,0.0
7113,1.0
7123,0.0
7137,1.0
7140,1.0
7150,1.0
7152,1.0
7153,1.0
7165,1.0
7167,0.0
7192,1.0
7200,1.0
7203,1.0
7208,1.0
7210,1.0
7211,1.0
7231,1.0
7235,1.0
7241,1.0
7248,0.0
7252,1.0
7255,1.0
7264,1.0
7265,1.0
7266,1.0
7275,1.0
7276,1.0
7283,1.0
7287,1.0
7305,1.0
7309,1.0
7315,1.0
7316,1.0
7325,1.0
7328,0.0
7332,1.0
7345,1.0
7370,1.0
7376,1.0
7391,1.0
7396,1.0
7400,1.0
7406,1.0
7413,1.0
7416,1.0
7435,0.0
7447,1.0
7449,1.0
7454,1.0
7458,1.0
7462,1.0
7476,1.0
7479,0.0
7485,1.0
7494,1.0
7500,1.0
7502,1.0
7503,1.0
7506,1.0
7509,1.0
7521,0.0
7522,1.0
7523,1.0
7548,1.0
7554,1.0
7556,1.0
7559,1.0
7560,1.0
7576,1.0
7577,1.0
7579,1.0
7581,0.0
7586,1.0
7596,1.0
7597,1.0
7599,1.0
7606,0.0
7610,1.0
7612,1.0
7622,1.0
7630,1.0
7638,1.0
7641,1.0
7645,1.0
7651,1.0
7675,1.0
7690,1.0
7693,1.0
7694,1.0
7696,1.0
7723,1.0
7724,1.0
7725,1.0
7726,1.0
7727,0.0
7731,0.0
7747,1.0
7748,1.0
7754,1.0
7755,1.0
7769,0.0
7780,1.0
7815,1.0
7827,1.0
7831,0.0
7836,1.0
7838,1.0
7865,1.0
7870,1.0
7878,1.0
7892,0.0
7893,1.0
7896,1.0
7903,1.0
7904,1.0
7910,1.0
7911,1.0
7918,1.0
7921,1.0
7927,1.0
7930,1.0
7935,1.0
7940,1.0
7942,1.0
7954,1.0
7962,1.0
7969,1.0
7977,1.0
7978,1.0
7982,1.0
7983,1.0
7984,1.0
7992,1.0
7994,1.0
7997,1.0
8002,1.0
8009,1.0
8032,1.0
8048,1.0
8057,1.0
8061,1.0
8062,1.0
8094,1.0
8102,1.0
8104,1.0
8129,1.0
8136,1.0
8139,1.0
8144,1.0
8146,1.0
8148,1.0
8160,1.0
8161,1.0
8164,1.0
8167,1.0
8177,1.0
8178,1.0
8210,1.0
8211,1.0
8217,1.0
8229,0.0
8230,1.0
8231,1.0
8233,1.0
8238,1.0
8254,1.0
8258,1.0
8265,1.0
8277,1.0
8296,1.0
8305,1.0
8339,1.0
8373,1.0
8377,1.0
8397,1.0
8419,1.0
8432,1.0
8465,1.0
8468,1.0
8475,1.0
8478,1.0
8483,1.0
8503,0.0
8534,1.0
8540,1.0
8542,1.0
8557,1.0
8558,1.0
8560,1.0
8563,1.0
8583,1.0
8592,1.0
8607,1.0
8611,1.0
8615,1.0
8628,0.0
8632,1.0
8635,1.0
8636,0.0
8677,0.0
8679,1.0
8681,1.0
8684,1.0
8686,1.0
8701,1.0
8706,1.0
8707,1.0
8724,1.0
8725,1.0
8728,0.0
8732,1.0
8737,1.0
8749,1.0
8773,1.0
8782,1.0
8798,1.0
8816,1.0
8817,1.0
8823,1.0
8827,1.0
8829,1.0
8832,1.0
8834,1.0
8838,1.0
8852,1.0
8868,1.0
8881,1.0
8906,1.0
8914,1.0
8916,0.0
8918,1.0
8920,1.0
8927,1.0
8937,1.0
8938,1.0
8950,1.0
8951,0.0
8960,1.0
8973,1.0
8975,1.0
8981,0.0
8997,1.0
9000,1.0
9017,1.0
9022,0.0
9024,1.0
9028,1.0
9039,1.0
9049,1.0
9065,1.0
9068,1.0
9074,1.0
9087,1.0
9102,1.0
9112,1.0
9119,1.0
9129,1.0
9140,1.0
9141,1.0
9168,1.0
9173,1.0
9178,1.0
9179,1.0
9182,1.0
9188,1.0
9197,1.0
9198,1.0
9218,1.0
9228,1.0
9231,0.0
9243,1.0
9246,1.0
9258,1.0
9274,1.0
9277,1.0
9288,1.0
9298,1.0
9330,1.0
9332,1.0
9333,1.0
9338,1.0
9350,1.0
9364,1.0
9369,1.0
9371,1.0
9376,1.0
9380,1.0
9386,1.0
9394,1.0
9405,1.0
9408,1.0
9419,1.0
9420,1.0
9423,1.0
9427,1.0
9466,1.0
9471,0.0
9473,1.0
9475,1.0
9484,1.0
9488,1.0
9493,1.0
9498,1.0
9504,1.0
9508,1.0
9511,1.0
9517,1.0
9555,0.0
9556,1.0
9566,1.0
9570,1.0
9576,1.0
9578,1.0
9579,1.0
9589,1.0
9591,1.0
9598,1.0
9607,1.0
9618,1.0
9633,1.0
9641,1.0
9646,1.0
9652,1.0
9656,1.0
9658,1.0
9664,1.0
9665,1.0
9670,1.0
9676,0.0
9690,1.0
9695,1.0
9708,1.0
9711,1.0
9713,1.0
9728,1.0
9760,1.0
9763,1.0
9773,1.0
9776,1.0
9780,1.0
9782,1.0
9797,1.0
9821,1.0
9825,0.0
9826,1.0
9828,1.0
9834,1.0
9842,1.0
9849,1.0
9863,1.0
9866,1.0
9869,1.0
9875,1.0
9886,1.0
9890,1.0
9891,1.0
9901,1.0
9907,1.0
9908,1.0
9942,1.0
9946,1.0
9954,1.0
9960,1.0
9974,0.0
9982,1.0
9992,1.0
10004,1.0
10009,1.0
10017,1.0
10018,1.0
10028,1.0
10029,1.0
10044,1.0
10048,1.0
10050,1.0
10074,1.0
10075,1.0
10085,1.0
10090,1.0
10097,1.0
10099,1.0
10119,1.0
10127,0.0
10132,1.0
10146,1.0
10172,1.0
10187,1.0
10191,1.0
10196,0.0
10197,1.0
10217,1.0
10225,1.0
10230,1.0
10243,1.0
10254,0.0
10269,0.0
10273,1.0
10279,1.0
10286,1.0
10303,1.0
10305,1.0
10313,1.0
10321,1.0
10322,1.0
10341,0.0
10343,1.0
10349,1.0
10351,1.0
10360,1.0
10369,1.0
10377,1.0
10378,0.0
10384,1.0
10390,1.0
10391,0.0
10398,1.0
10428,1.0
10432,1.0
10443,1.0
10445,1.0
10446,1.0
10448,1.0
10468,1.0
10481,1.0
10484,1.0
10490,1.0
10495,1.0
10496,1.0
10513,1.0
10517,1.0
10520,1.0
10523,0.0
10525,1.0
10531,1.0
10533,1.0
10535,1.0
10541,1.0
10547,1.0
10550,1.0
10554,1.0
10560,1.0
10563,1.0
10572,1.0
10573,1.0
10579,1.0
10592,1.0
10595,1.0
10596,1.0
10597,1.0
10599,1.0
10600,1.0
10613,1.0
10653,1.0
10656,1.0
10660,1.0
10666,1.0
10681,1.0
10684,1.0
10686,1.0
10703,1.0
10714,1.0
10720,1.0
10725,1.0
10737,1.0
10741,1.0
10754,1.0
10756,1.0
10765,0.0
10769,1.0
10774,1.0
10780,1.0
10781,0.0
10782,1.0
10788,1.0
10791,1.0
10797,1.0
10805,1.0
10822,0.0
10827,1.0
10834,1.0
10839,1.0
10846,1.0
10847,1.0
10855,1.0
10857,1.0
10863,1.0
10878,1.0
10882,0.0
10884,1.0
10887,1.0
10892,1.0
10893,1.0
10901,1.0
10915,1.0
10924,1.0
10926,1.0
10934,1.0
10936,1.0
10939,1.0
10945,1.0
10946,1.0
10960,1.0
10979,1.0
10991,0.0
11016,1.0
11017,1.0
11025,1.0
11038,1.0
11042,1.0
11050,1.0
11052,1.0
11086,1.0
11092,1.0
11094,1.0
11098,1.0
11102,1.0
11105,1.0
11106,1.0
11111,1.0
11114,1.0
11118,1.0
11123,1.0
11124,1.0
11130,1.0
11142,1.0
11146,1.0
11147,1.0
11152,1.0
11158,1.0
11159,1.0
11162,1.0
11163,1.0
11179,1.0
11186,1.0
11194,1.0
11196,1.0
11200,1.0
11209,1.0
11210,0.0
11211,1.0
11215,1.0
11219,1.0
11224,1.0
11257,1.0
11258,1.0
11271,1.0
11274,1.0
11281,1.0
11296,1.0
11312,1.0
11333,1.0
11334,1.0
11340,1.0
11343,1.0
11347,1.0
11349,1.0
11350,1.0
11355,1.0
11369,1.0
11380,1.0
11389,1.0
11392,1.0
11405,1.0
11408,1.0
11412,1.0
11425,1.0
11428,1.0
11433,1.0
11435,1.0
11445,1.0
11451,0.0
11486,1.0
11497,1.0
11500,1.0
11509,1.0
11528,1.0
11534,0.0
11541,1.0
11546,1.0
11559,1.0
11568,1.0
11569,1.0
11586,1.0
11609,1.0
11610,1.0
11617,1.0
11618,1.0
11622,1.0
11628,1.0
11630,1.0
11633,1.0
11638,0.0
11643,1.0
11685,1.0
11688,1.0
11700,1.0
11715,1.0
11723,1.0
11726,1.0
11727,1.0
11731,1.0
11732,1.0
11736,1.0
11744,1.0
11753,1.0
11754,1.0
11755,1.0
11782,1.0
11809,1.0
11814,1.0
11815,1.0
11824,1.0
11828,1.0
11831,1.0
11833,1.0
11835,1.0
11853,1.0
11859,1.0
11864,1.0
11868,1.0
11871,1.0
11878,1.0
11892,0.0
11897,1.0
11908,1.0
11916,1.0
11923,1.0
11944,1.0
11950,1.0
11953,1.0
11963,0.0
11966,1.0
11973,1.0
11978,0.0
11983,1.0
11987,1.0
11989,1.0
11991,1.0
12004,1.0
12005,1.0
12019,1.0
12028,1.0
12040,1.0
12047,1.0
12051,1.0
12073,1.0
12083,1.0
12090,1.0
12095,1.0
12101,1.0
12112,1.0
12118,1.0
12119,1.0
12122,1.0
12124,1.0
12139,0.0
12140,1.0
12147,1.0
12152,1.0
12161,1.0
12165,0.0
12173,1.0
12174,1.0
12175,1.0
12181,1.0
12186,1.0
12195,1.0
12208,1.0
12218,0.0
12224,1.0
12237,1.0
12242,1.0
12252,1.0
12264,1.0
12270,1.0
12299,1.0
12315,1.0
12353,1.0
12355,1.0
12369,1.0
12379,1.0
12381,1.0
12402,1.0
12405,1.0
12436,1.0
12451,0.0
12457,1.0
12462,1.0
12469,1.0
12477,1.0
12494,1.0
12501,1.0
12502,1.0
12530,0.0
12531,1.0
12545,1.0
12547,1.0
12548,1.0
12549,1.0
12552,1.0
12571,1.0
12595,1.0
12601,1.0
12607,1.0
12616,1.0
12630,1.0
12653,1.0
12665,1.0
12671,1.0
12678,1.0
12685,1.0
12687,1.0
12693,1.0
12697,1.0
12708,1.0
12719,0.0
12731,1.0
12737,1.0
12749,1.0
12752,1.0
12754,1.0
12756,1.0
12767,1.0
12772,1.0
12777,1.0
12785,1.0
12822,1.0
12833,1.0
12835,1.0
12840,1.0
12850,1.0
12852,1.0
12868,1.0
12873,1.0
12874,1.0
12880,1.0
12883,1.0
12885,1.0
12890,1.0
12892,1.0
12909,1.0
12913,1.0
12926,1.0
12938,1.0
12941,1.0
12947,1.0
12951,1.0
12966,1.0
12974,1.0
12994,1.0
13001,1.0
13017,1.0
13022,1.0
13031,1.0
13044,1.0
13059,1.0
13065,1.0
13067,1.0
13068,1.0
13075,1.0
13085,1.0
13086,1.0
13088,1.0
13094,1.0
13099,1.0
13103,1.0
13105,1.0
13107,1.0
13110,1.0
13111,1.0
13152,1.0
13153,1.0
13155,1.0
13157,1.0
13159,1.0
13175,1.0
13179,1.0
13194,1.0
13196,1.0
13212,1.0
13216,1.0
13219,1.0
13224,1.0
13225,1.0
13227,1.0
13233,1.0
13248,1.0
13251,1.0
13259,1.0
13261,1.0
13273,1.0
13289,1.0
13293,1.0
13299,0.0
13355,1.0
13366,1.0
13372,1.0
13375,1.0
13385,0.0
13401,1.0
13413,1.0
13414,1.0
13415,1.0
13424,1.0
13431,1.0
13442,1.0
13473,1.0
13475,1.0
13488,1.0
13489,1.0
13490,1.0
13491,1.0
13496,1.0
13507,1.0
13511,1.0
13514,1.0
13522,1.0
13536,1.0
13542,1.0
13545,1.0
13548,1.0
13549,1.0
13550,1.0
13555,1.0
13564,1.0
13566,1.0
13586,0.0
13594,1.0
13600,1.0
13609,1.0
13612,1.0
13614,1.0
13625,1.0
13636,1.0
13652,1.0
13658,1.0
13663,1.0
13665,1.0
13669,1.0
13675,1.0
13677,1.0
13680,0.0
13682,1.0
13699,1.0
13722,1.0
13737,1.0
13752,1.0
13762,1.0
13778,1.0
13792,1.0
13794,1.0
13803,1.0
13822,1.0
13829,1.0
13841,1.0
13844,1.0
13858,1.0
13862,1.0
13863,1.0
13882,1.0
13886,1.0
13890,1.0
13901,1.0
13917,1.0
13922,1.0
13928,1.0
13929,1.0
13944,1.0
13950,1.0
13979,1.0
13993,1.0
14001,1.0
14003,1.0
14011,1.0
14014,1.0
14019,1.0
14023,1.0
14026,1.0
14036,0.0
14042,1.0
14058,1.0
14062,1.0
14068,1.0
14081,1.0
14082,1.0
14083,1.0
14088,1.0
14121,1.0
14122,1.0
14128,1.0
14134,1.0
14138,1.0
14143,1.0
14150,1.0
14153,1.0
14159,1.0
14162,1.0
14165,1.0
14167,1.0
14168,1.0
14185,1.0
14193,1.0
14213,1.0
14217,1.0
14228,1.0
14243,1.0
14244,1.0
14252,1.0
14261,1.0
14263,1.0
14264,1.0
14274,1.0
14287,1.0
14306,1.0
14307,1.0
14313,0.0
14321,1.0
14322,1.0
14336,1.0
14357,0.0
14358,1.0
14363,1.0
14372,1.0
14377,1.0
14379,1.0
14399,1.0
14406,1.0
14408,1.0
14410,1.0
14425,1.0
14431,1.0
14439,1.0
14441,1.0
14449,1.0
14451,1.0
14453,1.0
14463,1.0
14466,1.0
14473,1.0
14479,1.0
14486,1.0
14504,1.0
14508,1.0
14520,1.0
14523,1.0
14535,1.0
14537,1.0
14544,1.0
14546,1.0
14562,1.0
14563,1.0
14564,1.0
14579,1.0
14590,1.0
14592,1.0
14593,1.0
14594,1.0
14595,0.0
14646,1.0
14664,1.0
14665,1.0
14668,1.0
14673,1.0
14689,1.0
14692,1.0
14695,0.0
14714,1.0
14718,1.0
14720,1.0
14721,1.0
14725,1.0
14734,1.0
14740,1.0
14745,1.0
14757,1.0
14764,1.0
14765,1.0
14767,1.0
14774,1.0
14775,1.0
14777,1.0
14786,1.0
14795,1.0
14796,1.0
14801,1.0
14810,1.0
14825,1.0
14830,1.0
14833,1.0
14851,1.0
14855,0.0
14856,1.0
14857,1.0
14879,1.0
14880,1.0
14884,1.0
14885,1.0
14894,1.0
14899,1.0
14903,1.0
14922,1.0
14926,1.0
14927,1.0
14930,1.0
14936,1.0
14959,1.0
14962,1.0
14969,1.0
14971,1.0
14974,1.0
14978,1.0
14984,1.0
14987,1.0
14990,1.0
14995,1.0
14999,1.0
15003,1.0
15033,1.0
15036,1.0
15042,1.0
15045,1.0
15053,1.0
15056,1.0
15057,1.0
15086,1.0
15089,1.0
15091,1.0
15092,1.0
15097,1.0
15116,1.0
15127,1.0
15129,0.0
15157,1.0
15162,1.0
15171,1.0
15173,1.0
15178,1.0
15185,1.0
15205,1.0
15210,1.0
15224,0.0
15254,1.0
15256,1.0
15257,1.0
15269,1.0
15274,1.0
15285,1.0
15298,1.0
15304,1.0
15306,1.0
15320,1.0
15327,1.0
15328,1.0
15339,1.0
15365,1.0
15374,1.0
15376,1.0
15386,1.0
15388,1.0
15395,1.0
15398,1.0
15411,1.0
15412,1.0
15413,1.0
15426,1.0
15452,1.0
15455,1.0
15459,1.0
15474,1.0
15477,1.0
15486,1.0
15506,1.0
15519,1.0
15526,1.0
15531,1.0
15547,1.0
15552,1.0
15556,1.0
15559,1.0
15560,1.0
15561,1.0
15562,1.0
15573,1.0
15574,1.0
15577,1.0
15582,1.0
15589,1.0
15592,0.0
15601,1.0
15604,1.0
15606,1.0
15612,1.0
15613,0.0
15628,1.0
15629,1.0
15632,1.0
15638,1.0
15641,1.0
15645,1.0
15647,1.0
15649,0.0
15667,1.0
15670,1.0
15672,1.0
15690,1.0
15691,1.0
15695,1.0
